index,0,1,2
28205,0.12518481667146036,0.3889490583282859,0.4858661250002537
28206,0.06846968974578271,0.6356509755361712,0.295879334718046
28207,0.057244767706246376,0.3017508336175058,0.6410043986762478
28208,0.029926087370949057,0.1344323668344269,0.835641545794624
28209,0.08171352240717247,0.13674916213736593,0.7815373154554616
28210,0.21720960970591824,0.13435257957363336,0.6484378107204483
28211,0.13315393889303698,0.1530944141237802,0.7137516469831828
28212,0.013378371798955437,0.09513944504672643,0.8914821831543182
28213,0.06937773433196283,0.3457163339272955,0.5849059317407417
28214,0.14027350974874497,0.13247764776095794,0.7272488424902972
28215,0.036075751509440555,0.12918889033983308,0.8347353581507264
28216,0.03145460865375803,0.10426874879386525,0.8642766425523767
28217,0.06766503206979863,0.10077819580407629,0.8315567721261251
28218,0.059207044296312135,0.4688395502253127,0.4719534054783751
28219,0.11000639367814168,0.8877638492098119,0.0022297571120465775
28220,0.1135123690717609,0.44826612211185335,0.4382215088163859
28221,0.1676887844660072,0.23927059606347786,0.5930406194705149
28222,0.13535944994270954,0.3636821399893265,0.5009584100679639
28223,0.09357647914035352,0.1544929562101698,0.7519305646494767
28224,0.05170040875385637,0.1335507485883686,0.8147488426577749
28225,0.0865428580253002,0.17581051078053156,0.7376466311941683
28226,0.16590774734396957,0.22020635979867395,0.6138858928573565
28227,0.10715867865420538,0.19086440563768503,0.7019769157081096
28228,0.08371786232635357,0.1728528636516113,0.7434292740220352
28229,0.12120225591218102,0.1508704434601375,0.7279273006276814
28230,0.05189519118236363,0.12995204043249717,0.8181527683851393
28231,0.054525821393591085,0.15465676602472245,0.7908174125816865
28232,0.1181668512012483,0.15460659922468528,0.7272265495740664
28233,0.10864194776393932,0.28408602831340823,0.6072720239226524
28234,0.0740408281966828,0.07013569233941772,0.8558234794638996
28235,0.08978646643712812,0.15554800566014526,0.7546655279027266
28236,0.1878446112342015,0.1279541477415717,0.6842012410242267
28237,0.1021409317234441,0.48287154291531365,0.4149875253612423
28238,0.06937826098284515,0.22746634244983027,0.7031553965673247
28239,0.07153763046462883,0.1900952974808396,0.7383670720545316
28240,0.072249422842035,0.11146434003896735,0.8162862371189977
28241,0.04860309567486396,0.11265214945731053,0.8387447548678255
28242,0.07359337873676614,0.07904013587706468,0.8473664853861691
28243,0.10979072642844737,0.128354936753478,0.7618543368180746
28244,0.15810060623520464,0.3505621066980437,0.4913372870667516
28245,0.12781465939514375,0.12452484276936501,0.7476604978354913
28246,0.18611727195735295,0.24606403127081905,0.5678186967718281
28247,0.10612725591026877,0.12247996442268506,0.7713927796670461
28248,0.014329634425277838,0.06263209781560615,0.9230382677591159
28249,0.08519787969635814,0.13278984064707275,0.7820122796565692
28250,0.13159760249059463,0.3392553327638881,0.5291470647455173
28251,0.40374268329298674,0.2257645862010218,0.3704927305059914
28252,0.14487209265068066,0.16369423345781037,0.691433673891509
28253,0.04123037798278631,0.1327832868052808,0.8259863352119328
28254,0.11763378551252,0.8814282890534195,0.0009379254340605281
28255,0.06805706093347509,0.10673821642889775,0.8252047226376271
28256,0.12029747687421888,0.24444966887953354,0.6352528542462477
28257,0.12133515528978339,0.1351774623458005,0.7434873823644161
28258,0.1299092503170975,0.23675016177032276,0.6333405879125797
28259,0.06612803363914534,0.0740598201960508,0.8598121461648038
28260,0.1911218549466871,0.2285148606910363,0.5803632843622766
28261,0.022479426521435815,0.04908106562858113,0.928439507849983
28262,0.13835874529709777,0.042982489738113416,0.8186587649647887
28263,0.04513203449866506,0.31254627437142257,0.6423216911299124
28264,0.29657685171624526,0.16806305534247462,0.5353600929412801
28265,0.07663277408192873,0.16013702017369905,0.7632302057443723
28266,0.021608562460749475,0.09033262640760333,0.8880588111316472
28267,0.1323807269509135,0.11898085787831833,0.7486384151707681
28268,0.14880749094928178,0.16726898334968548,0.6839235257010329
28269,0.09644670563264926,0.1370691773107482,0.7664841170566025
28270,0.12599960731069088,0.243483114886011,0.6305172778032982
28271,0.046162840474816655,0.15547761076672584,0.7983595487584574
28272,0.09597778426919243,0.19063213525197079,0.7133900804788368
28273,0.0179688515510256,0.02808801219555537,0.953943136253419
28274,0.09524400186719581,0.07917054988390396,0.8255854482489002
28275,0.07283578136740726,0.12350464188838857,0.8036595767442041
28276,0.05050582336949857,0.3144647379915149,0.6350294386389865
28277,0.07917875954809514,0.10529790089218297,0.8155233395597217
28278,0.08252086603259068,0.30484364345866477,0.6126354905087446
28279,0.13257137060955207,0.13884696290879486,0.7285816664816529
28280,0.09210745161783229,0.11395818013003715,0.7939343682521306
28281,0.10279649062116075,0.1463349192130205,0.7508685901658186
28282,0.0650153920375631,0.14159614451354158,0.7933884634488954
28283,0.09994814320388012,0.21349024527240157,0.6865616115237183
28284,0.07997141352024047,0.48313631606875723,0.4368922704110023
28285,0.06910510869582519,0.13422812391350644,0.7966667673906683
28286,0.16290878396913339,0.32346009742176407,0.5136311186091025
28287,0.1018967525946692,0.19510217317499864,0.7030010742303321
28288,0.10412629014357136,0.8955037525450379,0.0003699573113907049
28289,0.03776500727657657,0.15963230150101262,0.8026026912224108
28290,0.08861186734955266,0.1923600530677242,0.7190280795827232
28291,0.08972195424368387,0.1673225884939591,0.7429554572623571
28292,0.04979871732698629,0.3666243692326425,0.5835769134403712
28293,0.0888130510164086,0.5221526812521008,0.38903426773149064
28294,0.1226684072872811,0.3967189622131821,0.48061263049953684
28295,0.17060457029883644,0.1340345060914883,0.6953609236096753
28296,0.08044641745025935,0.3167265484900458,0.6028270340596948
28297,0.20194989443534844,0.20180488337188024,0.5962452221927713
28298,0.11694165630440442,0.24361440366646225,0.6394439400291334
28299,0.05724942290911199,0.13953961115077448,0.8032109659401135
28300,0.10801181000944522,0.2301350228378587,0.661853167152696
28301,0.18975657859216005,0.2148479481137986,0.5953954732940414
28302,0.3750517652784091,0.14740987488760482,0.47753835983398607
28303,0.02622805908083175,0.10204324616468233,0.8717286947544859
28304,0.15278934305837377,0.19081723332823197,0.6563934236133944
28305,0.23761319656194207,0.7058686722957476,0.05651813114231039
28306,0.05687553381149054,0.13719887801346106,0.8059255881750484
28307,0.11528903275227372,0.20855026159464174,0.6761607056530846
28308,0.08404273859509347,0.18626961082798904,0.7296876505769174
28309,0.04463116108511847,0.6171031218698884,0.3382657170449932
28310,0.11042362273327362,0.16380693604021632,0.7257694412265101
28311,0.09039601059808174,0.2984997473948113,0.6111042420071069
28312,0.10070653101429451,0.12328041243277266,0.7760130565529328
28313,0.1219136489959968,0.13600167507320607,0.7420846759307971
28314,0.19694806661582087,0.062164742009472085,0.740887191374707
28315,0.12287465021008932,0.17238066427404428,0.7047446855158666
28316,0.025669801300966532,0.06598870317203157,0.9083414955270017
28317,0.10308030690762823,0.23293794889443542,0.6639817441979363
28318,0.1607507239114919,0.15371516648041733,0.6855341096080907
28319,0.08047639850148836,0.27912698181464096,0.6403966196838707
28320,0.03440908154134332,0.06762875795017922,0.8979621605084773
28321,0.09900659980856771,0.21657602470488296,0.6844173754865494
28322,0.0987813229484723,0.2009799016014837,0.700238775450044
28323,0.096047907706979,0.23985017679056544,0.6641019155024555
28324,0.057665618172137764,0.2203982122625255,0.7219361695653368
28325,0.13830230544391964,0.12218480411480612,0.7395128904412742
28326,0.16986375059913972,0.8299228442230756,0.0002134051777847662
28327,0.06967851446764439,0.09849637246102193,0.8318251130713337
28328,0.1415646997928235,0.19805463373727694,0.6603806664698996
28329,0.1728095280789297,0.261197808407076,0.5659926635139945
28330,0.03675200329486168,0.21086901629200047,0.7523789804131378
28331,0.09258687772630744,0.22776932059598148,0.6796438016777111
28332,0.17012417249144451,0.16108207215972356,0.6687937553488319
28333,0.052935364823576504,0.12674185944794425,0.8203227757284793
28334,0.06161380014641896,0.23222254324680974,0.7061636566067713
28335,0.30944005037725775,0.11144348763977867,0.5791164619829636
28336,0.08897715818204478,0.2706636980398654,0.6403591437780898
28337,0.18209794183346614,0.8176750416143921,0.00022701655214179796
28338,0.42026950688023734,0.5792970119371377,0.0004334811826250558
28339,0.08714030896299238,0.12534431471590587,0.7875153763211018
28340,0.10739091486285887,0.11814324905812293,0.7744658360790182
28341,0.10247929868414284,0.22811374042412924,0.6694069608917279
28342,0.10303428940391116,0.31438688261346986,0.582578827982619
28343,0.00991355082941915,0.12642875163646008,0.8636576975341208
28344,0.1331019631483426,0.311270113216439,0.5556279236352184
28345,0.4175846112926851,0.582036224131915,0.00037916457539985914
28346,0.07538431157483168,0.148417552500658,0.7761981359245103
28347,0.12715593270094502,0.1513733333841071,0.7214707339149479
28348,0.1071333545435539,0.16277681546025347,0.7300898299961927
28349,0.06761501092407064,0.15120381887840398,0.7811811701975254
28350,0.06166362261728124,0.17382988245062322,0.7645064949320955
28351,0.27178471723082603,0.1892331834810797,0.5389820992880943
28352,0.1361071444927055,0.45490778692722894,0.40898506858006556
28353,0.3041689348744168,0.12047503841969051,0.5753560267058927
28354,0.11369027321531978,0.4051889590475845,0.4811207677370957
28355,0.06508827440457432,0.08052742376611996,0.8543843018293057
28356,0.101566070324488,0.32341181226575716,0.5750221174097548
28357,0.058593460912147934,0.13247560253775081,0.8089309365501012
28358,0.06904481098198767,0.33409962315659514,0.5968555658614172
28359,0.08031648412862655,0.5244570541611187,0.3952264617102548
28360,0.04626772804955304,0.14466254143406324,0.8090697305163838
28361,0.11116349400786228,0.10653263743954192,0.7823038685525958
28362,0.09375384285793899,0.4806805364149831,0.4255656207270779
28363,0.06588115638897057,0.17977355119996277,0.7543452924110667
28364,0.0556760727521526,0.06359755265025802,0.8807263745975893
28365,0.11285302458814508,0.24954922767872828,0.6375977477331266
28366,0.02593290393207831,0.6284375126731965,0.34562958339472516
28367,0.05764843398685869,0.41995019752429064,0.5224013684888507
28368,0.07934081960126332,0.0966361587672018,0.8240230216315347
28369,0.05093901921249945,0.04102998885783375,0.9080309919296669
28370,0.1255274197320355,0.43786439751193845,0.43660818275602603
28371,0.1259626299636564,0.13850176892305346,0.7355356011132901
28372,0.07496104426273473,0.1096427644968014,0.8153961912404639
28373,0.027510092229302417,0.07021633220025869,0.9022735755704387
28374,0.17536429606882722,0.12300984954622887,0.7016258543849438
28375,0.07354642640105681,0.3641767293941157,0.5622768442048276
28376,0.1957491878648345,0.17970125049154012,0.6245495616436254
28377,0.06864236011555766,0.10726342744022917,0.8240942124442132
28378,0.012877621335782418,0.03450452990641732,0.9526178487578003
28379,0.4433175080773634,0.17961487009395125,0.37706762182868536
28380,0.09299056784593808,0.17497324399034447,0.7320361881637174
28381,0.08498579369337803,0.1174404406890048,0.7975737656176172
28382,0.06548956516847462,0.11663662310077644,0.8178738117307489
28383,0.11602831923289365,0.12126777607298754,0.7627039046941189
28384,0.08954835071667559,0.19976668873273085,0.7106849605505937
28385,0.10479982117826367,0.12427818673254036,0.7709219920891959
28386,0.07797833501091844,0.12209615963645104,0.7999255053526305
28387,0.0792017196011014,0.9031264841332776,0.01767179626562093
28388,0.032033227457654856,0.17335085774848374,0.7946159147938612
28389,0.17942407637834704,0.24561770376592035,0.5749582198557326
28390,0.086072590519941,0.24880465135977223,0.6651227581202869
28391,0.18692430283034547,0.8109073722517379,0.002168324917916615
28392,0.07069623589091062,0.19403798539026984,0.7352657787188195
28393,0.05413247453656009,0.3847691113619849,0.5610984141014551
28394,0.6021581647966479,0.10401821925222049,0.2938236159511317
28395,0.1058156987343768,0.13872560096027411,0.7554587003053491
28396,0.1329437048932734,0.16954099255826943,0.6975153025484571
28397,0.15271056125011345,0.12694670021080615,0.7203427385390804
28398,0.05237992762314085,0.0774429074761943,0.8701771649006648
28399,0.09981876425774819,0.22408132431107822,0.6760999114311737
28400,0.06766503206979863,0.10077819580407629,0.8315567721261251
28401,0.11343371737659713,0.16124336549869306,0.7253229171247098
28402,0.0901021813176377,0.14019122975471934,0.769706588927643
28403,0.12949111261011728,0.21498347276055774,0.6555254146293249
28404,0.040693936561978866,0.7278388490960825,0.2314672143419385
28405,0.09992736265032787,0.12756310326978085,0.7725095340798913
28406,0.19608400115615637,0.11770443271007415,0.6862115661337694
28407,0.1851747946324097,0.09427742667623243,0.7205477786913579
28408,0.12730718603377353,0.18781944128216244,0.684873372684064
28409,0.11452753274724481,0.1823095392019919,0.7031629280507632
28410,0.11854993450044929,0.35661840200476236,0.5248316634947884
28411,0.12696790952365905,0.19966574890400138,0.6733663415723397
28412,0.13472029253274775,0.29637725664029263,0.5689024508269597
28413,0.08988696468695209,0.09262153238604862,0.8174915029269993
28414,0.2600475538846514,0.11495329418819514,0.6249991519271535
28415,0.051995410384837626,0.09409847314165296,0.8539061164735094
28416,0.4976473397192739,0.18255272863075223,0.3197999316499739
28417,0.3465744244805786,0.22103364060168337,0.432391934917738
28418,0.0385911417298292,0.01889310458250064,0.9425157536876703
28419,0.16323357490811133,0.23110038916393832,0.6056660359279503
28420,0.08381684554462542,0.1710960349522761,0.7450871195030985
28421,0.02066421975347804,0.14984044998110296,0.8294953302654191
28422,0.028827758753712872,0.10954745952758166,0.8616247817187056
28423,0.07314264106705785,0.20281036941867184,0.7240469895142703
28424,0.1277074240027284,0.13815424242251922,0.7341383335747524
28425,0.10767773853411394,0.8918994737787869,0.00042278768709922364
28426,0.10773925985651425,0.12968496429520082,0.762575775848285
28427,0.06933543074868997,0.22948152216052248,0.7011830470907876
28428,0.12984811261749185,0.16814663574991204,0.7020052516325961
28429,0.06406132982729033,0.18611302918841555,0.7498256409842942
28430,0.11147966622875223,0.1437824616321255,0.7447378721391223
28431,0.10773115938463682,0.20755532854245512,0.684713512072908
28432,0.0264916656123975,0.419476214000294,0.5540321203873084
28433,0.2805707738619373,0.22447973875872212,0.4949494873793406
