index,0,1,2
28837,0.11988368663183613,0.18741797717477834,0.6926983361933856
28838,0.07296403745944915,0.12282981635564579,0.804206146184905
28839,0.02632536659229422,0.02748580241653913,0.9461888309911666
28840,0.06514617798165684,0.21730123312011243,0.7175525888982308
28841,0.10910108796922144,0.14858391181852473,0.7423150002122539
28842,0.09592428944353022,0.06364170852867515,0.8404340020277945
28843,0.04787856964442533,0.18686434470064783,0.7652570856549268
28844,0.08549918053462247,0.17613396477004803,0.7383668546953296
28845,0.039112907900671616,0.08669031745826664,0.8741967746410617
28846,0.2506855475049229,0.10703747192949845,0.6422769805655787
28847,0.08262630268507616,0.06791230786928296,0.8494613894456409
28848,0.14247370857289215,0.19331330881128336,0.6642129826158244
28849,0.11713204865969591,0.08771483474238116,0.795153116597923
28850,0.1657128318415287,0.24029338242901735,0.5939937857294539
28851,0.04413727512803653,0.1932108255955358,0.7626518992764277
28852,0.3761865416522666,0.13294358087835922,0.49086987746937427
28853,0.03476165565218632,0.033784346141933444,0.9314539982058803
28854,0.20031837504132044,0.13449725977268845,0.6651843651859911
28855,0.14159774707752568,0.4397691145185361,0.4186331384039382
28856,0.28387998443276885,0.08562500337078151,0.6304950121964497
28857,0.09655261866459752,0.26048002604071774,0.6429673552946847
28858,0.07001001375977091,0.14865890715200747,0.7813310790882216
28859,0.049373044913313416,0.4702615688391829,0.48036538624750375
28860,0.054576546723662064,0.071800464726683,0.873622988549655
28861,0.08704245270265511,0.31148355148684187,0.601473995810503
28862,0.1614613257417126,0.20331117776119584,0.6352274964970916
28863,0.26319741214575615,0.1735217117313359,0.563280876122908
28864,0.08626118522689566,0.16299594883180354,0.7507428659413009
28865,0.37032540227759836,0.6291337327989761,0.0005408649234255301
28866,0.10778370200246659,0.18595518405327371,0.7062611139442597
28867,0.04663785364591029,0.11410173002383038,0.8392604163302593
28868,0.11579550411728202,0.28065547302435445,0.6035490228583634
28869,0.0629254806362644,0.18262811798160775,0.7544464013821278
28870,0.11052855849548691,0.11931352632152141,0.7701579151829917
28871,0.07005371232687022,0.15256148654232876,0.7773848011308011
28872,0.21099716306330818,0.7888449570412716,0.00015787989542027242
28873,0.11314869152689469,0.2568861172278904,0.6299651912452149
28874,0.1092017046973825,0.210362858675037,0.6804354366275805
28875,0.057085046961875996,0.12521143024379305,0.8177035227943309
28876,0.07999839396714103,0.14343997668514827,0.7765616293477107
28877,0.10689286649496366,0.391389947537522,0.5017171859675144
28878,0.07652048017903781,0.16589086368070893,0.7575886561402532
28879,0.04610041082910656,0.10839493440298825,0.8455046547679053
28880,0.2675657327187888,0.1373184343238556,0.5951158329573556
28881,0.0670804131934058,0.12785513632938633,0.8050644504772078
28882,0.06092986340952942,0.2272810987034834,0.7117890378869872
28883,0.2126817798404561,0.20000767935318314,0.5873105408063608
28884,0.2225130440802996,0.2490914549756075,0.5283955009440929
28885,0.013208777416105232,0.13267133599235595,0.8541198865915389
28886,0.16138691346720782,0.19939443930136924,0.6392186472314229
28887,0.04859821953909161,0.34802101968904786,0.6033807607718604
28888,0.07594741658810385,0.100041944908418,0.8240106385034781
28889,0.11736623749644493,0.1102456373407653,0.7723881251627897
28890,0.05506132542954919,0.1339960949916473,0.8109425795788034
28891,0.0720909325846137,0.18315935420502943,0.7447497132103569
28892,0.07137178441066394,0.14789625870242823,0.7807319568869078
28893,0.17915412962534696,0.13600868478941616,0.6848371855852368
28894,0.31323804488538515,0.10073545337305173,0.5860265017415631
28895,0.11282795425571543,0.4400537225419374,0.4471183232023471
28896,0.0803051669063954,0.11458950306546706,0.8051053300281374
28897,0.07656066769294506,0.12009388889331664,0.8033454434137384
28898,0.08315560071703801,0.22003154571156283,0.6968128535713991
28899,0.0972006788615273,0.881823416612421,0.0209759045260517
28900,0.02204854429547849,0.8141445718322255,0.16380688387229597
28901,0.10565810238411602,0.17921664605537027,0.7151252515605138
28902,0.36238954650070854,0.1991625878335041,0.4384478656657874
28903,0.09455869297389446,0.3122878926524589,0.5931534143736467
28904,0.26149047475608767,0.1788418247972894,0.5596677004466228
28905,0.38178004224508133,0.6179134239988355,0.00030653375608329526
28906,0.13400351571688923,0.1722354401896929,0.693761044093418
28907,0.08994040358353647,0.20265301792794327,0.7074065784885203
28908,0.5142516295465631,0.08756477608002762,0.3981835943734093
28909,0.10805082726883422,0.1651761734478896,0.7267729992832761
28910,0.059086095511924425,0.2034388146010782,0.7374750898869973
28911,0.06257940345104118,0.4063788214976183,0.5310417750513406
28912,0.05422524460559559,0.10388665070937474,0.8418881046850295
28913,0.11211554512898007,0.17305404860971085,0.7148304062613091
28914,0.03363826342113639,0.07874393303249051,0.887617803546373
28915,0.03930681978245239,0.2479269667313119,0.7127662134862357
28916,0.07703731202594179,0.1559953425933489,0.7669673453807092
28917,0.05689998798191823,0.40822042617680177,0.53487958584128
28918,0.08541376145045647,0.10678240548107655,0.8078038330684669
28919,0.20292198875791684,0.11861647506286903,0.6784615361792141
28920,0.10373055893523976,0.057508559730261755,0.8387608813344984
28921,0.12382873373781243,0.34138700127515753,0.53478426498703
28922,0.09750670313910076,0.06121392899821653,0.8412793678626826
28923,0.1396750407784424,0.17529881536636482,0.6850261438551928
28924,0.16467338430545994,0.3316741555613781,0.503652460133162
28925,0.080233901174662,0.1257144794143249,0.7940516194110132
28926,0.055177974520782096,0.16470971236861603,0.7801123131106018
28927,0.4757636485748446,0.5238478070232029,0.00038854440195236484
28928,0.28823975635777316,0.19125331241508842,0.5205069312271384
28929,0.14740957567210666,0.2731587041431259,0.5794317201847674
28930,0.04315116833109967,0.0822064970717751,0.8746423345971253
28931,0.1305665467478693,0.18061921007222986,0.6888142431799008
28932,0.22079771402588735,0.778573681319193,0.0006286046549197388
28933,0.07931245154092875,0.1352391183651888,0.7854484300938824
28934,0.057597094691005775,0.11678633652532992,0.8256165687836643
28935,0.10027777271801859,0.1421500586028678,0.7575721686791135
28936,0.06200561973933722,0.22413456783494218,0.7138598124257207
28937,0.16066540565933682,0.13744183973001325,0.7018927546106499
28938,0.06051415412028362,0.09284693347768685,0.8466389124020295
28939,0.0818099045621679,0.12941965732225658,0.7887704381155755
28940,0.14856208524963918,0.1527335729314207,0.69870434181894
28941,0.05001979244684142,0.11582927011899216,0.8341509374341665
28942,0.07419248866371378,0.25145235086527196,0.6743551604710143
28943,0.042261216307582464,0.487402867812435,0.4703359158799826
28944,0.125375880237679,0.22523565487918007,0.649388464883141
28945,0.18377683477752965,0.11458773441323938,0.701635430809231
28946,0.060136999599964935,0.18841352238179782,0.7514494780182372
28947,0.044203669707253215,0.106286323348831,0.8495100069439157
28948,0.11175457944177648,0.1133462371467645,0.774899183411459
28949,0.09329423192639286,0.36696688987274967,0.5397388782008574
28950,0.13678468447149428,0.08972891338863109,0.7734864021398746
28951,0.1018281558045941,0.33781491244569745,0.5603569317497085
28952,0.05166977446784268,0.09560274744624868,0.8527274780859087
28953,0.13404709396536518,0.2393047843569636,0.6266481216776713
28954,0.041418421614748895,0.13646287745162408,0.822118700933627
28955,0.05507109506080046,0.05388735758709414,0.8910415473521054
28956,0.0793956588868946,0.29283175605305234,0.6277725850600531
28957,0.06381046399704011,0.16604291878667599,0.770146617216284
28958,0.06208618346730252,0.931863332551039,0.006050483981658418
28959,0.14830546553037532,0.8501883744574132,0.0015061600122115014
28960,0.07682554523861443,0.10867306919564584,0.8145013855657397
28961,0.012249487713270469,0.06974228583015434,0.9180082264565752
28962,0.057495278780484285,0.11246057769034887,0.8300441435291669
28963,0.05803251307013105,0.272759042862611,0.6692084440672579
28964,0.08145060793928369,0.17443177754226982,0.7441176145184465
28965,0.1315845370166696,0.2274383130745239,0.6409771499088065
28966,0.07613818401515801,0.20752955390761024,0.7163322620772317
28967,0.10571852149836658,0.11857246209418068,0.7757090164074527
28968,0.6061803188950929,0.06316578886315817,0.33065389224174885
28969,0.03415177136311674,0.32928666358076825,0.6365615650561149
28970,0.16112262567027372,0.2097869868492737,0.6290903874804525
28971,0.09972457379469936,0.18787207621476346,0.7124033499905372
28972,0.4900679038818499,0.5086953094063705,0.0012367867117795703
28973,0.21249627299275312,0.25520741639428934,0.5322963106129575
28974,0.11132396243709444,0.26791599433143465,0.6207600432314708
28975,0.09818760674850158,0.32021717500461505,0.5815952182468833
28976,0.13322103286364814,0.12074979499656899,0.7460291721397829
28977,0.05473077238431541,0.13564757262049454,0.80962165499519
28978,0.15800307872272668,0.8367409180148383,0.005256003262435041
28979,0.034706160429704605,0.11771934458396957,0.8475744949863259
28980,0.12427603644206012,0.1407236900964005,0.7350002734615394
28981,0.057953843857251164,0.10266763178419679,0.8393785243585521
28982,0.039415119004713096,0.5263617136853198,0.434223167309967
28983,0.08871922762294461,0.2552070324689,0.6560737399081555
28984,0.11345749290241805,0.30639753176991247,0.5801449753276696
28985,0.0916330003400441,0.24290862980210096,0.665458369857855
28986,0.5264188775721758,0.13805345865652732,0.33552766377129684
28987,0.1516110556369005,0.12404696690158729,0.7243419774615122
28988,0.0941872409003609,0.22874311726598484,0.6770696418336543
28989,0.1740249595844418,0.07982906422555447,0.7461459761900038
28990,0.13121180241416314,0.23172233835270678,0.6370658592331301
28991,0.09789736231699614,0.24585803977496198,0.6562445979080418
28992,0.0916330003400441,0.24290862980210096,0.665458369857855
28993,0.07965955217351439,0.17914367895087424,0.7411967688756114
28994,0.07839132942728871,0.17271315766574996,0.7488955129069614
28995,0.0606899842427182,0.20198141120666036,0.7373286045506215
28996,0.10195875001026278,0.5370235263803522,0.36101772360938494
28997,0.14634869901751968,0.3055857828653914,0.5480655181170889
28998,0.03206323131425445,0.24704674777313368,0.7208900209126119
28999,0.04781673161652269,0.09564202546985551,0.8565412429136219
29000,0.12777100875638175,0.5017167830054501,0.3705122082381681
29001,0.029677599233320723,0.08492881560126594,0.8853935851654133
29002,0.05303228730136199,0.15801969727152979,0.7889480154271082
29003,0.04889146901474102,0.21848877152213947,0.7326197594631194
29004,0.10619288626400361,0.19891127692485727,0.6948958368111392
29005,0.25031999741249444,0.18681177824033182,0.5628682243471739
29006,0.04498391758025409,0.29999789962340484,0.655018182796341
29007,0.09930230150549714,0.20533954282605354,0.6953581556684493
29008,0.10498358606493399,0.07624748285533843,0.8187689310797275
29009,0.05138149075279306,0.08522103645725208,0.8633974727899549
29010,0.0970698027240668,0.16821046761754216,0.7347197296583909
29011,0.03308467528507809,0.1641044817429416,0.8028108429719804
29012,0.09548652060133378,0.057015945343325915,0.8474975340553402
29013,0.06597363581253657,0.10928808805764777,0.8247382761298157
29014,0.14117458796071497,0.1839423498448614,0.6748830621944237
29015,0.09405138372788417,0.11522399688333676,0.7907246193887789
29016,0.1467476781431643,0.2231417487118436,0.6301105731449921
29017,0.07792599120165886,0.2019976322597867,0.7200763765385545
29018,0.03429620231961489,0.08600186297439374,0.8797019347059915
29019,0.08337558093845229,0.22135650288014747,0.6952679161814002
29020,0.16753405731541715,0.1277507371975104,0.7047152054870724
29021,0.0813099597927071,0.10858570686411151,0.8101043333431814
29022,0.11709388882431304,0.050999401693370625,0.8319067094823163
29023,0.2737161386815068,0.7260629079397725,0.00022095337872072633
29024,0.0339856825408367,0.09151835968488534,0.8744959577742781
29025,0.13825936198211458,0.21630586095039736,0.6454347770674881
29026,0.0958068180097228,0.22666647026546377,0.6775267117248134
29027,0.1320023388937358,0.5437355223890895,0.32426213871717463
29028,0.22417232060149567,0.775214998966943,0.000612680431561358
29029,0.10523927165011975,0.06778104031567365,0.8269796880342066
29030,0.0894366172910848,0.2404485858417878,0.6701147968671274
29031,0.1724907478083502,0.07616309300330638,0.7513461591883435
29032,0.22228383151144954,0.17637469506989717,0.6013414734186533
29033,0.03786765574546399,0.04434355541503635,0.9177887888394995
29034,0.05856826955985229,0.1560798745469584,0.7853518558931895
29035,0.24548858295703405,0.129529451229758,0.6249819658132079
29036,0.11274786653786198,0.38912368924869584,0.49812844421344216
29037,0.05526170242901419,0.07920984544745804,0.8655284521235278
29038,0.0372652223721738,0.24327201440542195,0.7194627632224042
29039,0.09195996351036596,0.19501378965720795,0.7130262468324261
29040,0.08222557258505966,0.16811063280336647,0.7496637946115738
29041,0.07242250709011605,0.4534748503087588,0.4741026426011252
29042,0.02617969204471599,0.41565230503555073,0.5581680029197333
29043,0.1949543988018827,0.3636271805092747,0.4414184206888427
29044,0.03916776302020106,0.07092416209930738,0.8899080748804915
29045,0.09076611933535558,0.3009501713807809,0.6082837092838634
29046,0.13485753322492947,0.2153784016040718,0.6497640651709988
29047,0.14853315240724244,0.20765181217106277,0.6438150354216948
29048,0.19819476788159449,0.20419738118166325,0.5976078509367422
29049,0.07167329889358437,0.16369100058554645,0.764635700520869
29050,0.04546731522597921,0.09013183289518252,0.8644008518788382
29051,0.047604159694717305,0.3742556369808199,0.5781402033244629
29052,0.09101331530941525,0.15302106190965134,0.7559656227809334
29053,0.0468652408874758,0.4570056343514064,0.4961291247611178
29054,0.024838520924379756,0.25838152248962454,0.7167799565859956
29055,0.04680207594902933,0.12813744388683598,0.8250604801641347
29056,0.156171839393623,0.15263647257111887,0.6911916880352581
29057,0.3134160104264731,0.6860474296803261,0.0005365598932007554
29058,0.1291133542273115,0.12841200383194556,0.7424746419407431
29059,0.06476633887182517,0.13210679541665174,0.8031268657115231
29060,0.11167940456554824,0.1253518129781804,0.7629687824562713
29061,0.09931980372057567,0.3249777497314609,0.5757024465479634
29062,0.08240141395997344,0.12007868089941812,0.7975199051406084
29063,0.041034583344377124,0.05402461861274545,0.9049407980428774
29064,0.11270324261938078,0.17286357151457196,0.7144331858660473
29065,0.13157294786182328,0.22103239651132842,0.6473946556268484
